date,gewichtete_rendite,anlage,index,historical_max,drawdown
2022-10-01,-0.00039142677008956634,normalisierte_rendite,89.82234275375703,103.33750245299491,-0.13078659129956735
2022-10-02,-0.0008522609016217988,normalisierte_rendite,89.74579068293593,103.33750245299491,-0.13152738790296808
2022-10-03,0.01791048176068385,normalisierte_rendite,91.35318103006081,103.33750245299491,-0.11597262502435073
2022-10-04,0.03055309606496031,normalisierte_rendite,94.14430354591197,103.33750245299491,-0.08896285171266502
2022-10-05,-0.0005735593674869339,normalisierte_rendite,94.09030619871768,103.33750245299491,-0.08948538560319373
2022-10-06,-0.0011644838839995801,normalisierte_rendite,93.98073955350868,103.33750245299491,-0.09054566519780498
2022-10-07,-0.033641093196353375,normalisierte_rendite,90.81912473552688,103.33750245299491,-0.12114070323271318
2022-10-08,-0.0004052677559412693,normalisierte_rendite,90.78231867264877,103.33750245299491,-0.12149687656770215
2022-10-09,0.00016925310483285807,normalisierte_rendite,90.79768386194806,103.33750245299491,-0.12134818718645571
2022-10-10,-0.004495331793566015,normalisierte_rendite,90.38951814690128,103.33750245299491,-0.12529801861607093
2022-10-11,-0.00945611568586898,normalisierte_rendite,89.53478440651422,103.33750245299491,-0.13356930174269627
2022-10-12,-0.00036913982447478737,normalisierte_rendite,89.50173355191401,103.33750245299491,-0.13388913581857048
2022-10-13,0.009659035063985721,normalisierte_rendite,90.36623393457947,103.33750245299491,-0.125523340612143
2022-10-14,-0.02465590569271862,normalisierte_rendite,88.13817259288233,103.33750245299491,-0.14708435465649364
2022-10-15,-0.0005534012638676478,normalisierte_rendite,88.08939681677444,103.33750245299491,-0.14755635925259925
2022-10-16,0.0007716143343815032,normalisierte_rendite,88.15736785806529,103.33750245299491,-0.14689860152014617
2022-10-17,0.032694353403812396,normalisierte_rendite,91.03961599796676,103.33750245299491,-0.11900700290895924
2022-10-18,0.010036840521832154,normalisierte_rendite,91.95336610490719,103.33750245299491,-0.11016461669630558
2022-10-19,-0.0026459325171138554,normalisierte_rendite,91.71006370347213,103.33750245299491,-0.11251906107186739
2022-10-20,0.0002951661058313433,normalisierte_rendite,91.73713340584102,103.33750245299491,-0.11225710677912451
2022-10-21,0.018015816675996724,normalisierte_rendite,93.3898527836621,103.33750245299491,-0.09626369355943828
2022-10-22,0.00033241918714816017,normalisierte_rendite,93.42089736261234,103.33750245299491,-0.09596327427105505
2022-10-23,0.001137915299481815,normalisierte_rendite,93.52720243101255,103.33750245299491,-0.09493455704955482
2022-10-24,0.009422535773197974,normalisierte_rendite,94.40846584168591,103.33750245299491,-0.08640654553626888
2022-10-25,0.014234440365427878,normalisierte_rendite,95.75231751870092,103.33750245299491,-0.07340205399045967
2022-10-26,-0.01605714682458243,normalisierte_rendite,94.21480849750911,103.33750245299491,-0.08828057325689129
2022-10-27,-0.0239261894612067,normalisierte_rendite,91.9606071393464,103.33750245299491,-0.11009454499660974
2022-10-28,0.006463490229817933,normalisierte_rendite,92.55499362511969,103.33750245299491,-0.10434264978273357
2022-10-29,0.0015008041587498057,normalisierte_rendite,92.69390054446534,103.33750245299491,-0.10299844350671264
2022-10-30,-0.0006747208150139446,normalisierte_rendite,92.63135804034314,103.33750245299491,-0.10360366912797865
2022-10-31,-0.005067290940860605,normalisierte_rendite,92.16196799890571,103.33750245299491,-0.10814597013482703
2022-11-01,-0.02075022554467098,normalisierte_rendite,90.24958637628767,103.33750245299491,-0.1266521424074531
2022-11-02,-0.02870451795198824,normalisierte_rendite,87.65901550399,103.33750245299491,-0.1517211716640488
2022-11-03,-0.025693480603145462,normalisierte_rendite,85.4067502894474,103.33750245299491,-0.17351640728595763
2022-11-04,0.0036588133579863943,normalisierte_rendite,85.71923764826866,103.33750245299491,-0.1704924580767787
2022-11-05,-0.0004340406012516824,normalisierte_rendite,85.68203201882096,103.33750245299491,-0.17085249802901795
2022-11-06,-0.0014131673861189035,normalisierte_rendite,85.56094896559557,103.33750245299491,-0.17202422223708527
2022-11-07,0.0018925856322823099,normalisierte_rendite,85.72288038829228,103.33750245299491,-0.17045720717621354
2022-11-08,-0.002513396355509496,normalisierte_rendite,85.50742481314057,103.33750245299491,-0.172542177008436
2022-11-09,-0.0333090370637232,normalisierte_rendite,82.65925483081615,103.33750245299491,-0.2001040003031297
2022-11-10,0.07484987300252395,normalisierte_rendite,88.84628955738602,103.33750245299491,-0.1402318863105919
2022-11-11,0.01577229133369278,normalisierte_rendite,90.24759912020274,103.33750245299491,-0.12667137314206306
2022-11-12,-0.0011885299019396773,normalisierte_rendite,90.14033715007011,103.33750245299491,-0.12770935032930364
2022-11-13,-0.0013535183981235222,normalisierte_rendite,90.01833054532445,103.33750245299491,-0.12889001177214393
2022-11-14,-0.0068278650099456465,normalisierte_rendite,89.4036975359403,103.33750245299491,-0.13483783318057915
2022-11-15,0.007205989778345511,normalisierte_rendite,90.04793966653057,103.33750245299491,-0.12860348344986722
2022-11-16,-0.013703940472812919,normalisierte_rendite,88.81392806164098,103.33750245299491,-0.1405450494408868
2022-11-17,-0.004300829818701833,normalisierte_rendite,88.43195447151744,103.33750245299491,-0.14424141892008227
2022-11-18,0.0023706816482464525,normalisierte_rendite,88.64159848310163,103.33750245299491,-0.14221268775658671
2022-11-19,0.00021481744274944297,normalisierte_rendite,88.660640244609,103.33750245299491,-0.14202842007974764
2022-11-20,-0.002799592519168446,normalisierte_rendite,88.4124265794355,103.33750245299491,-0.14443039089655152
2022-11-21,-0.011873086225128962,normalisierte_rendite,87.362698215285,103.33750245299491,-0.15458864263703656
2022-11-22,0.01038657651035018,normalisierte_rendite,88.27009756444868,103.33750245299491,-0.1458077128910672
2022-11-23,0.007760886824602371,normalisierte_rendite,88.95515180164297,103.33750245299491,-0.13917842322436655
2022-11-24,0.0012912744146479243,normalisierte_rendite,89.07001731321554,103.33750245299491,-0.13806686634669937
2022-11-25,-0.008974237044171286,normalisierte_rendite,88.2706818643183,103.33750245299491,-0.1458020586043295
2022-11-26,0.00020510821443502184,normalisierte_rendite,88.28878690626244,103.33750245299491,-0.14562685558979588
2022-11-27,-0.0003766708197952013,normalisierte_rendite,88.25553109651975,103.33750245299491,-0.1459486730225118
2022-11-28,-0.010714916241986583,normalisierte_rendite,87.3098804729285,103.33750245299491,-0.15509976145743307
2022-11-29,-0.0115439608987194,normalisierte_rendite,86.30197862667714,103.33750245299491,-0.1648532567744872
2022-11-30,0.03256295967886288,normalisierte_rendite,89.1122264769037,103.33750245299491,-0.1376584070489013
2022-12-01,0.0007574253969797494,normalisierte_rendite,89.17972234041872,103.33750245299491,-0.13700524762552815
2022-12-02,-0.005999227780953452,normalisierte_rendite,88.64471287265637,103.33750245299491,-0.14218254971879007
2022-12-03,-0.0018232622943371705,normalisierte_rendite,88.48309031008331,103.33750245299491,-0.14374657593131224
2022-12-04,0.0013735574962676917,normalisierte_rendite,88.60462692207166,103.33750245299491,-0.1425704626219778
2022-12-05,-0.015099630676809288,normalisierte_rendite,87.26672977929191,103.33750245299491,-0.15551733196777337
2022-12-06,-0.021576912895384794,normalisierte_rendite,85.38378315217905,103.33750245299491,-0.17373866093756682
2022-12-07,-0.008932277055258803,normalisierte_rendite,84.62111154503765,103.33750245299491,-0.18111905613812157
2022-12-08,0.01188682586028346,normalisierte_rendite,85.62698796207715,103.33750245299491,-0.1713851609581307
2022-12-09,-0.003402535884175274,normalisierte_rendite,85.33563906288234,103.33750245299491,-0.17420455268213084
2022-12-10,5.406743463795876e-05,normalisierte_rendite,85.34025294196965,103.33750245299491,-0.17415990404075868
2022-12-11,-7.76570686052457e-05,normalisierte_rendite,85.33362566809214,103.33750245299491,-0.17422403636174766
2022-12-12,0.010157696763824163,normalisierte_rendite,86.2004187613863,103.33750245299491,-0.1658360545282556
2022-12-13,0.013062292835995332,normalisierte_rendite,87.32639387383296,103.33750245299491,-0.1549399607992744
2022-12-14,-0.01049012173649497,normalisierte_rendite,86.41032937128733,103.33750245299491,-0.16380474348513732
2022-12-15,-0.04017855085564225,normalisierte_rendite,82.93848755819026,103.33750245299491,-0.1974018571242666
2022-12-16,-0.013660193602924682,normalisierte_rendite,81.80553176101164,103.33750245299491,-0.2083655031412968
2022-12-17,0.0006196747151320192,normalisierte_rendite,81.85622458060185,103.33750245299491,-0.20787494725996736
2022-12-18,-0.00017246457215877508,normalisierte_rendite,81.84210728185101,103.33750245299491,-0.20801156076828448
2022-12-19,-0.016014287406149578,normalisierte_rendite,80.53146425391452,103.33750245299491,-0.22069469125648902
2022-12-20,0.0020600083882939685,normalisierte_rendite,80.69735974579918,103.33750245299491,-0.21908931578343543
2022-12-21,0.01933531030745801,normalisierte_rendite,82.25766823747678,103.33750245299491,-0.20399016538169876
2022-12-22,-0.021526029354441395,normalisierte_rendite,80.48698725636896,103.33750245299491,-0.22112509644811626
2022-12-23,0.0026550890751903568,normalisierte_rendite,80.70068737692834,103.33750245299491,-0.2190571142007556
2022-12-24,8.968485121177753e-05,normalisierte_rendite,80.70792500606842,103.33750245299491,-0.2189870754542379
2022-12-25,-9.386727705555394e-05,normalisierte_rendite,80.7003491729113,103.33750245299491,-0.21906038701081015
2022-12-26,0.00039953070628531625,normalisierte_rendite,80.73259144041384,103.33750245299491,-0.21874837765566627
2022-12-27,-0.012235173082926853,normalisierte_rendite,79.74481421070715,103.33750245299491,-0.2283071264763667
2022-12-28,-0.01951990524904795,normalisierte_rendite,78.18820299321122,103.33750245299491,-0.2433704982489135
2022-12-29,0.02114324824615594,normalisierte_rendite,79.84135557901753,103.33750245299491,-0.22737289286302487
2022-12-30,-0.0014938034930263519,normalisierte_rendite,79.72208828316563,103.33750245299491,-0.22852704593447296
2022-12-31,-0.00015517652435127817,normalisierte_rendite,79.70971728659183,103.33750245299491,-0.22864676042611584
2023-01-01,0.00024826822702086657,normalisierte_rendite,79.72950667677891,103.33750245299491,-0.22845525792491994
2023-01-02,0.00634506131058256,normalisierte_rendite,80.23539528490558,103.33750245299491,-0.2235597592325959
2023-01-03,-0.015952846363813895,normalisierte_rendite,78.9554123509856,103.33750245299491,-0.23594619110424103
2023-01-04,0.004892035565856709,normalisierte_rendite,79.34166503632349,103.33750245299491,-0.2322084126968948
2023-01-05,-0.013774701598539066,normalisierte_rendite,78.2487572761169,103.33750245299491,-0.24278451270186363
2023-01-06,0.028582972483200304,normalisierte_rendite,80.48533935218477,103.33750245299491,-0.22114104326456796
2023-01-07,-0.00016531304630873923,normalisierte_rendite,80.47203407555327,103.33750245299491,-0.2212697988113507
2023-01-08,0.0008667565810971476,normalisierte_rendite,80.54178374068253,103.33750245299491,-0.22059482928457128
2023-01-09,0.009200119820131152,normalisierte_rendite,81.28277780162391,103.33750245299491,-0.21342420832555953
2023-01-10,0.009554943771896147,normalisierte_rendite,82.05943017314196,103.33750245299491,-0.20590852086377545
2023-01-11,0.03224530223593489,normalisierte_rendite,84.7054613003835,103.33750245299491,-0.18030280111604746
2023-01-12,0.00284258279315763,normalisierte_rendite,84.94624358716246,103.33750245299491,-0.1779727439629004
2023-01-13,0.017027193860278452,normalisierte_rendite,86.39263974442349,103.33750245299491,-0.1639759265159241
2023-01-14,0.003829169344584214,normalisierte_rendite,86.72345179213055,103.33750245299491,-0.16077464876240444
2023-01-15,-1.637879281906837e-05,normalisierte_rendite,86.7220313666811,103.33750245299491,-0.16078839426056082
2023-01-16,0.0018465938816250385,normalisierte_rendite,86.8821717392049,103.33750245299491,-0.15923871124401362
2023-01-17,-0.003982396669643224,normalisierte_rendite,86.53617246781933,103.33750245299491,-0.1625869562003204
2023-01-18,-0.007504660044320897,normalisierte_rendite,85.88674791191163,103.33750245299491,-0.16887145641071694
2023-01-19,-0.008223572088030519,normalisierte_rendite,85.18045204905151,103.33750245299491,-0.1757063019033433
2023-01-20,0.026448276653926798,normalisierte_rendite,87.43332821035138,103.33750245299491,-0.15390515413199443
2023-01-21,-0.0009147591962317949,normalisierte_rendite,87.35334776931381,103.33750245299491,-0.15467912717313642
2023-01-22,-3.6135149351219413e-06,normalisierte_rendite,87.35303211668702,103.33750245299491,-0.15468218175273535
2023-01-23,0.012918458361794175,normalisierte_rendite,88.48149862486291,103.33750245299491,-0.14376197871522536
2023-01-24,-0.003394248248127843,normalisierte_rendite,88.18117045316373,103.33750245299491,-0.14666826311895176
2023-01-25,0.0016796842242835816,normalisierte_rendite,88.32928697405279,103.33750245299491,-0.14523493526243195
2023-01-26,0.01502321345178492,normalisierte_rendite,89.65627670630795,103.33750245299491,-0.13239361724375076
2023-01-27,0.017626534877148298,normalisierte_rendite,91.23660619462693,103.33750245299491,-0.1171007230784614
2023-01-28,-0.0007802509042628498,normalisierte_rendite,91.1654187501417,103.33750245299491,-0.11778960603765246
2023-01-29,0.0026643991336001574,normalisierte_rendite,91.40831981287387,103.33750245299491,-0.11543904542832611
2023-01-30,-0.017231574418935983,normalisierte_rendite,89.83321054750843,103.33750245299491,-0.130681423345113
2023-01-31,0.013142218946114935,normalisierte_rendite,91.01381826915625,103.33750245299491,-0.11925664827678929
2023-02-01,0.01180905402191806,normalisierte_rendite,92.08860536583774,103.33750245299491,-0.1088559024568448
2023-02-02,0.04521495985357303,normalisierte_rendite,96.25238796042561,103.33750245299491,-0.06856285786268258
2023-02-03,-0.02074141669988143,normalisierte_rendite,94.25597707337978,103.33750245299491,-0.08788218375749926
2023-02-04,-3.6169550998101893e-05,normalisierte_rendite,94.25256787701015,103.33750245299491,-0.08791517464937013
2023-02-05,-0.0015592828916231023,normalisierte_rendite,94.10560146042798,103.33750245299491,-0.08933737291324848
2023-02-06,-0.012511405937337865,normalisierte_rendite,92.92820807957922,103.33750245299491,-0.10073104271269341
2023-02-07,0.009734809161879531,normalisierte_rendite,93.83284645098936,103.33750245299491,-0.091976831028299
2023-02-08,-0.014787413234185164,normalisierte_rendite,92.44530137557875,103.33750245299491,-0.10540414485409778
2023-02-09,-0.01320717212496863,normalisierte_rendite,91.22436036816688,103.33750245299491,-0.1172192262952932
2023-02-10,-0.003433242609968343,normalisierte_rendite,90.91116500708378,103.33750245299491,-0.12025002686283708
2023-02-11,0.0010970290258146282,normalisierte_rendite,91.01089719386717,103.33750245299491,-0.11928491560684606
2023-02-12,-0.0009521885791839176,normalisierte_rendite,90.9242376569779,103.33750245299491,-0.12012352245172012
2023-02-13,0.014810389220971559,normalisierte_rendite,92.27086100629786,103.33750245299491,-0.10709220935285257
2023-02-14,0.00025570386647919485,normalisierte_rendite,92.29445502222055,103.33750245299491,-0.10686388937837463
2023-02-15,0.018052411828929003,normalisierte_rendite,93.96059253380822,103.33750245299491,-0.09074062849014528
2023-02-16,-0.016120829838681495,normalisierte_rendite,92.44586981002902,103.33750245299491,-0.10539864409748204
2023-02-17,-0.00558735403931521,normalisierte_rendite,91.92934200592795,103.33750245299491,-0.11039709859696084
2023-02-18,-2.739771672769329e-05,normalisierte_rendite,91.92682335185671,103.33750245299491,-0.11042147168525358
2023-02-19,-0.0006725168426526034,normalisierte_rendite,91.86500101486104,103.33750245299491,-0.11101972822840737
2023-02-20,0.0015521967991280823,normalisierte_rendite,92.0075935753882,103.33750245299491,-0.10963985589607551
2023-02-21,-0.0228412687068009,normalisierte_rendite,89.90602340746663,103.33750245299491,-0.12997681119337917
2023-02-22,0.004427656050298653,normalisierte_rendite,90.30409635596499,103.33750245299491,-0.12612464775755952
2023-02-23,0.00116285581081567,normalisierte_rendite,90.40910699915298,103.33750245299491,-0.12510845672627577
2023-02-24,-0.018052819809528012,normalisierte_rendite,88.77696768135694,103.33750245299491,-0.14090271610987617
2023-02-25,-0.0005067487678764322,normalisierte_rendite,88.73198006236859,103.33750245299491,-0.14133806259997359
2023-02-26,0.0022509979317643703,normalisierte_rendite,88.93171556597035,103.33750245299491,-0.13940521635480127
2023-02-27,0.0051144327902513664,normalisierte_rendite,89.38655084815427,103.33750245299491,-0.13500376217420682
2023-02-28,-0.002491377538114125,normalisierte_rendite,89.16385520316167,103.33750245299491,-0.13715879437167933
2023-03-01,-0.011170941411342306,normalisierte_rendite,88.16781100067776,103.33750245299491,-0.14679754292704514
2023-03-02,0.0015936469951744736,normalisierte_rendite,88.3083193677501,103.33750245299491,-0.14543783939505533
2023-03-03,0.020416440146062725,normalisierte_rendite,90.11126088452116,103.33750245299491,-0.1279907221919745
2023-03-04,-0.00011429923896337647,normalisierte_rendite,90.10096123598004,103.33750245299491,-0.12809039218879684
2023-03-05,7.692330202797119e-06,normalisierte_rendite,90.10165432232546,103.33750245299491,-0.12808368517218652
2023-03-06,0.005532982720808367,normalisierte_rendite,90.60018521880713,103.33750245299491,-0.12325938726825339
2023-03-07,-0.008552615364078251,normalisierte_rendite,89.82531668271643,103.33750245299491,-0.1307578125030142
2023-03-08,0.0020894658861579335,normalisierte_rendite,90.01300361763829,103.33750245299491,-0.12894156060543008
2023-03-09,-0.01691248918141192,normalisierte_rendite,88.49065966776858,103.33750245299491,-0.14367332703806834
2023-03-10,-0.01566175566798971,normalisierte_rendite,87.10474057715277,103.33750245299491,-0.1570849061619806
2023-03-11,0.003148735272482927,normalisierte_rendite,87.3790103462085,103.33750245299491,-0.15443078967430476
2023-03-12,0.00726331744178038,normalisierte_rendite,88.01367183610164,103.33750245299491,-0.14828915208071358
2023-03-13,0.012032441041447179,normalisierte_rendite,89.07269115331081,103.33750245299491,-0.13804099151876373
2023-03-14,0.017585733130284192,normalisierte_rendite,90.63909972912917,103.33750245299491,-0.12288281042636828
2023-03-15,-5.0632537438915094e-05,normalisierte_rendite,90.63451044151871,103.33750245299491,-0.12292722109530761
2023-03-16,0.023062912269348798,normalisierte_rendite,92.72480620440685,103.33750245299491,-0.10269936854159464
2023-03-17,0.0015617385746437666,normalisierte_rendite,92.86961811108263,103.33750245299491,-0.1012980195323939
2023-03-18,-0.001983739506485664,normalisierte_rendite,92.68538898068344,103.33750245299491,-0.10308081015560437
2023-03-19,0.0025446829178303724,normalisierte_rendite,92.92124390675505,103.33750245299491,-0.10079843521453306
2023-03-20,0.0005287394771411879,normalisierte_rendite,92.97037503667362,103.33750245299491,-0.10032299184932389
2023-03-21,0.01796753333212071,normalisierte_rendite,94.64082334904481,103.33750245299491,-0.08415801521723401
2023-03-22,-0.012441222049111534,normalisierte_rendite,93.4633758508486,103.33750245299491,-0.0955522087118154
2023-03-23,0.005925319656265891,normalisierte_rendite,94.01717622891861,103.33750245299491,-0.09019306643602916
2023-03-24,-0.0026129476138078804,normalisierte_rendite,93.77151427263429,103.33750245299491,-0.09257034429211115
2023-03-25,-0.00035582706002490504,normalisierte_rendite,93.73814783039658,103.33750245299491,-0.09289323231868102
2023-03-26,0.002069766427431876,normalisierte_rendite,93.93216390174558,103.33750245299491,-0.09101573318483802
2023-03-27,-0.007336135949055931,normalisierte_rendite,93.24306477737338,103.33750245299491,-0.09768416534174694
2023-03-28,-0.002149217266255484,normalisierte_rendite,93.04266517259526,103.33750245299491,-0.09962343811321021
2023-03-29,0.020641623922459957,normalisierte_rendite,94.96321687583135,103.33750245299491,-0.0810382037341455
2023-03-30,0.009252429132896603,normalisierte_rendite,95.84185731020686,103.33750245299491,-0.07253557483835639
2023-03-31,0.01401985893592738,normalisierte_rendite,97.18554662985323,103.33750245299491,-0.059532654429499246
2023-04-01,-0.0004301673023181679,normalisierte_rendite,97.14374058543515,103.33750245299491,-0.05993721273046164
2023-04-02,-0.0010394444311236468,normalisierte_rendite,97.0427650652651,103.33750245299491,-0.060914355759595556
2023-04-03,0.0014937302978377401,normalisierte_rendite,97.18772078362903,103.33750245299491,-0.05951161508052924
2023-04-04,0.004407500168635669,normalisierte_rendite,97.6160756793722,103.33750245299491,-0.05536641236539671
2023-04-05,-0.010690339960777574,normalisierte_rendite,96.57252664472273,103.33750245299491,-0.06546486655557952
2023-04-06,0.0031674830221478734,normalisierte_rendite,96.87841848327582,103.33750245299491,-0.0625047423867935
2023-04-07,-0.00046289047841319636,normalisierte_rendite,96.83357438579618,103.33750245299491,-0.06293870001510021
2023-04-08,-0.000645951318496109,normalisierte_rendite,96.77102461074699,103.33750245299491,-0.0635439959973371
2023-04-09,0.0009297145342704614,normalisierte_rendite,96.86099403882385,103.33750245299491,-0.06267335923971097
2023-04-10,-0.0023898585828954215,normalisierte_rendite,96.62950996087238,103.33750245299491,-0.06491343735710847
2023-04-11,-0.007524005565798606,normalisierte_rendite,95.9024689901064,103.33750245299491,-0.07194903385893696
2023-04-12,-0.006946673789765986,normalisierte_rendite,95.23626582239898,103.33750245299491,-0.07839590118099614
2023-04-13,0.02978310239620432,normalisierte_rendite,98.07269727921962,103.33750245299491,-0.050947671937108086
2023-04-14,0.0047046249662126205,normalisierte_rendite,98.53409253934325,103.33750245299491,-0.046482736660261245
2023-04-15,-0.0005968179121464723,normalisierte_rendite,98.47528562795867,103.33750245299491,-0.047051812842563295
2023-04-16,0.0011290269403076527,normalisierte_rendite,98.58646687838714,103.33750245299491,-0.04597590866654505
2023-04-17,-0.0013503262551366694,normalisierte_rendite,98.4533429837601,103.33750245299491,-0.04726415244510552
2023-04-18,0.004815853922832623,normalisierte_rendite,98.92747990178444,103.33750245299491,-0.04267591577623486
2023-04-19,-0.0014538174460418476,normalisierte_rendite,98.78365740561026,103.33750245299491,-0.04406769023139553
2023-04-20,-0.0047667179629442774,normalisierte_rendite,98.3127835714096,103.33750245299491,-0.048624349943728384
2023-04-21,-0.0015642982728692842,normalisierte_rendite,98.15899305386787,103.33750245299491,-0.05011258522996125
2023-04-22,0.0017134400597548852,normalisierte_rendite,98.32718260479157,103.33750245299491,-0.048485010081237255
2023-04-23,-0.0007992145439217845,normalisierte_rendite,98.24859809039098,103.33750245299491,-0.04924547469993979
2023-04-24,-0.002680666102188811,normalisierte_rendite,97.9852264039025,103.33750245299491,-0.051794130127414274
2023-04-25,-0.011403409984615106,normalisierte_rendite,96.86786069478347,103.33750245299491,-0.06260691041138991
2023-04-26,0.004026759690564008,normalisierte_rendite,97.2579242915404,103.33750245299491,-0.05883225370402117
2023-04-27,0.028147112238487475,normalisierte_rendite,99.99545400265671,103.33750245299491,-0.03234109951378391
2023-04-28,-0.006641283273393457,normalisierte_rendite,99.33135586657349,103.33750245299491,-0.03876759638393329
2023-04-29,0.0005495088290576288,normalisierte_rendite,99.38593932362444,103.33750245299491,-0.038239390691369925
2023-04-30,-0.001277871525886479,normalisierte_rendite,99.2589368616893,103.33750245299491,-0.03946839718872459
2023-05-01,-0.012042632629876137,normalisierte_rendite,98.06359794983192,103.33750245299491,-0.05103572641076684
2023-05-02,0.001774666113431655,normalisierte_rendite,98.23762809407467,103.33750245299491,-0.04935163167157077
2023-05-03,-0.0006599259042906834,normalisierte_rendite,98.17279853851932,103.33750245299491,-0.04997898915570233
2023-05-04,-0.005940895548558735,normalisierte_rendite,97.58956419669228,103.33750245299491,-0.055622964750064424
2023-05-05,0.0321050540561966,normalisierte_rendite,100.72268243054776,103.33750245299491,-0.025303688983934463
2023-05-06,-0.004625086873304404,normalisierte_rendite,100.25683127419423,103.33750245299491,-0.02981174409747312
2023-05-07,-0.0016779789039279274,normalisierte_rendite,100.08860242634145,103.33750245299491,-0.03143969952371633
2023-05-08,-0.0010337953473743213,normalisierte_rendite,99.9851312948279,103.33750245299491,-0.03244099265600026
2023-05-09,-0.0016070179019317156,normalisierte_rendite,99.82445339891012,103.33750245299491,-0.033995877301977256
2023-05-10,0.012576226931060417,normalisierte_rendite,101.07986837812386,103.33750245299491,-0.02184719023858718
2023-05-11,0.0033121806754389553,normalisierte_rendite,101.4146631648418,103.33750245299491,-0.018607371404469105
2023-05-12,-0.006079121089099683,normalisierte_rendite,100.79815114725248,103.33750245299491,-0.02457337602965102
2023-05-13,-0.0005054359856435092,normalisierte_rendite,100.74720413437632,103.33750245299491,-0.02506639174676049
2023-05-14,0.00036481761954285693,normalisierte_rendite,100.78395848956421,103.33750245299491,-0.024710718788585273
2023-05-15,0.002728644104411741,normalisierte_rendite,101.05896204371602,103.33750245299491,-0.02204950144131196
2023-05-16,0.005052173845540098,normalisierte_rendite,101.56952948861071,103.33750245299491,-0.017108725510260873
2023-05-17,0.007522679447224952,normalisierte_rendite,102.33360450055899,103.33750245299491,-0.009714749520800188
2023-05-18,0.0134509027162637,normalisierte_rendite,103.71008385930062,103.71008385930062,0.0
2023-05-19,-0.003912320667514713,normalisierte_rendite,103.30433675478821,103.71008385930062,-0.003912320667514604
2023-05-20,0.000609633298156611,normalisierte_rendite,103.36731451831791,103.71008385930062,-0.003305072450309986
